address,status,confidence,reviewer,reviewed_commit,notes
0x0052221f,reviewed,medium,Codex,904cc2b,initial library iid removal preserves 200-row scan positive count csv-to-iid comparison decrement and early return using equivalent CardTypeFromID helper
0x0056bc19,reviewed,medium,Codex,904cc2b,random unmarked deck draw preserves candidate collection from unmarked deck entries empty fallback random pick mark bit and masked return with stack layout shift
0x00448282,reviewed,medium,Codex,WORKTREE,energy tap preserves availability prompt tapped-creature selection validation tap cost-value calculation and spell cleanup after restoring ENERGYTAP plus clamped direct credits to raw colorless and any mana pools
0x00484044,reviewed,high,Codex,904cc2b,power artifact gremlin fx preserves untap event damage-target card/player affected-card guard and clears target untap_status bits with pointer/address reshaping
0x004875d7,reviewed,medium,Codex,WORKTREE,repentant blacksmith preserves sleighted protection and aura destruction plus the original should-ai-play opponent color scan and conditional AI bonus
0x0049ee8e,reviewed,medium,Codex,WORKTREE,hurr jackal preserves activation gates prompt opponent-preferred selection target-based AI adjustment tap validation anti-regeneration legacy flags target regen status and parent cleanup after restoring the complete original effect path
0x004b9465,reviewed,high,Codex,904cc2b,eye for an eye preserves can-cast damage target scan cast target selection ai modifier target storage resolve damage-source player hit and bury with stack layout reshaping
0x004ea3e7,reviewed,high,Codex,904cc2b,circle of protection helper preserves cast ai bonus can-activate mana and damage target checks activation select/target storage resolve validate zero damage and parent cleanup with local reshaping
0x004ea8c1,reviewed,high,Codex,904cc2b,circle of protection artifacts preserves artifact/colorless ai heuristic color-test artifact target checks two-mana activation select/validate zero damage and parent cleanup with constant/address reshaping
0x004ebfa3,reviewed,medium,Codex,WORKTREE,lifeforce preserves cast AI heuristic activation availability sleighted black spell validation mana payment target snapshot resolution counter and cleanup after restoring the black-land slot and current-spell globals
0x00512b06,reviewed,high,Codex,904cc2b,tetravus tetravite creation preserves add-card/process-enters-play source controller/card token status and info_slot writes with register/address reshaping
0x00554f53,reviewed,medium,Codex,WORKTREE,island of wak-wak preserves AI adjustment activation gates flying target selection tap state validation power-negating legacy and parent cleanup after restoring the original prompt and unconditional resolve path
0x004259e2,reviewed,high,Codex,904cc2b,combat damage blocker highlight preserves setting or clearing token_status 0x20000 with only player/card address expression ordering differences
0x0042a995,reviewed,medium,Codex,WORKTREE,strip mine preserves mana mode destruction mode AI choice target storage tap sacrifice mana undeclaration validation destroy and parent cleanup after restoring both STRIPMINE prompt loads and resource-backed dialog text
0x0044a96c,reviewed,high,Codex,904cc2b,count active card instances plus one preserves result seed loop bounds internal-card match in-play state exclusion increment and return with local slot swap
0x0047d770,reviewed,high,Codex,904cc2b,serendib efreet preserves upkeep activation gate trigger flag/event-result writes unpaid-upkeep damage should-ai-play upkeep damage and cleanup info_slot clear with operand/address reshaping
0x00495111,reviewed,high,Codex,904cc2b,sorceress queen preserves activation target checks cannot-target reassess select/target storage tap resolve validate old legacy cleanup new legacy power/toughness modifiers parent cleanup and rating adjustments
0x004d92a4,needs-work,high,Codex,904cc2b,living artifact original clears g_spell_fizzled after successful target selection and resolve-activation gain_life is sourced from g_card_on_stack globals while current uses player/card
0x004fbd52,reviewed,medium,Codex,904cc2b,fishliver oil preserves prompt load hacked-color islandwalk aura mask ai penalty gates target regen_status test and return with explicit shift mask/local reshaping
0x00553a0e,reviewed,medium,Codex,WORKTREE,desert preserves mana mode attacking-creature availability dialog AI choice target selection tap validation damage legacy and parent cleanup after restoring both promptsX1 DESERT loads and resource-backed dialog and selection text
0x0056cdb4,reviewed,high,Codex,904cc2b,load text with tab escapes preserves ai-mode zero return load_text count abs outer loop strlen inner rewrite of backslash-t to tab copy path null terminator and return with local reshaping
0x0057e390,reviewed,high,Codex,WORKTREE,replaced spurious overlapping SHANDALAR symbol storage with g_ui_message_buffer alias; remaining 0x78cf0f access is faithful new_length-minus-one bias and broad residual is expected optimized register/control drift including original inline dictionary reset
0x00438bce,needs-work,high,Codex,904cc2b,savaen elves original activation search includes prompt update sleep rewind-recorded-action retry and ai modifier adjustments missing from current direct aura-target helper/select flow
0x00452516,reviewed,high,Codex,904cc2b,displayed card ui flags preserves invalid guard critical section state/card-type reads and summonsick tapped attacking blocking attached oublietted result bits with address reshaping
0x00457feb,reviewed,high,Codex,WORKTREE,mana crypt restores tapped-state activation/count-mana tests and localized coin-flip prompt lines; 98.85% with equivalent combined-condition result assignment layout
0x0046e4d0,reviewed,high,Codex,904cc2b,move card to graveyard preserves original iid owner-from-state graveyard type mask update first-free-slot scan to 500 and iid store with local/address reshaping
0x0048794a,reviewed,high,Codex,WORKTREE,corrected final type bonus from TYPE_CREATURE to original TYPE_ARTIFACT; complete SHANDALAR and MAGIC diffs now preserve all scoring and selection behavior with local-slot and equivalent arithmetic drift only
0x00488b70,reviewed,high,Codex,904cc2b,dispatch function to all cards in play preserves saved event_result callback result player traversal direction who-to-check filter active-card scan is-in-play callback args and restore/return behavior
0x004909b0,reviewed,medium,Codex,904cc2b,generic regeneration ability preserves conjunctive can-activate kill_code state regen_status and mana checks activation mana charge/info_slot update resolve parent clear and regenerate stack card with reordered tests
0x004cf5a7,reviewed,high,Codex,904cc2b,living lands preserves can-cast color storage land-animation gate legacy lookup/create token status card-type clone creature flags stats dummy3 store and cleanup dispatch with stack/address reshaping
0x00510802,reviewed,high,Codex,904cc2b,ivory tower preserves AI life-gain clamp and modifier sign upkeep trigger gates tapped-or-creature allowance event result and resolve gain-life amount with stack/address reshaping
0x0057a000,reviewed,high,Codex,904cc2b,ReadGraphicsScanline preserves page-zero assert page lookup scanline source pointer calculation and memcpy byte count with only saved-register order/noop padding differences
0x00447966,reviewed,high,Codex,WORKTREE,wheel of fortune complete resolve flow restored with pending hand scan reassess mask 0x30 and original human low-library prompt and duel exit
0x00448a30,reviewed,medium,Codex,WORKTREE,volcanic eruption preserves X availability multi-target selection temporary exclusion validation destruction surviving-target damage effect and cleanup after restoring the literal can-cast mountain subtype and reassessment mask
0x00497760,reviewed,high,Codex,WORKTREE,erg raiders preserves separate should-ai-play and mandatory EOT paths state and turn gates human dialogs and damage; residual offset-aware diff is faithful cmp operand reversal and one-byte branch displacement drift
0x004985d4,reviewed,high,Codex,WORKTREE,brothers of fire complete original activation restored with three-mana two-red payment own prompt no tap and parent target cleanup
0x004b6a32,reviewed,medium,Codex,WORKTREE,counterspell complete paths validated including original blue-special-mana AI adjustment and affected-card cast gate; residual differences are validation and target-storage codegen
0x004d5ee2,reviewed,medium,Codex,904cc2b,spirit shackle preserves target availability selection storage AI rating adjustments resolve validation attachment targets tap-counter trigger and target cleanup with packed local/address differences
